News Headline,News Topic,Predicted_Topic
voeller quits as boss of roma rudi voeller has confirmed his decision to step down as coach of struggling serie a giants roma voeller who took over from cesare prandelli in the summer tendered his resignation immediately after yesterday s defeat at nine man bologna,Sports,Sports
garry s possession skills displayed at umass lowell its s no coincidence that since medway s tim garry suited up for the umass lowell men s soccer team the river hawks have won back to back northeast conference tournament championships and earned a pair of automatic bids to the ncaa tournament,Sports,Sports
service sector growth slows to a low growth in the services sector slowed in august although managers seemed more willing to hire new workers,Business,Business
no sign of nuke work at suspect iran site diplomats reuters reuters the analysis of soil samples taken by u n inspectors at lavizan a site in tehran that u s officials suspect may be linked to an atomic weapons program shows no sign of nuclear activity western diplomats said,World News,World News
mars rover finds mysterious rocks and more signs of water both rovers the spirit and the opportunity have more than doubled their intended lifetimes of three months,Science and Technology,Science and Technology
blair to reshuffle by weekend tony blair tells his monthly news conference that he will reshuffle his top team by the end of the week,World News,World News
bank of montreal to buy indiana bank for mln update bank of montreal canada s fifth biggest bank agreed to buy mercantile bancorp inc which has branches in northwestern indiana for,Business,Business
busch the man to beat for title nascar points leader kurt busch is all smiles as he walks back to his garage after winning the pole position on friday at the homestead miami international speedway in homestead fla,Sports,Sports
black widows behind beslan tragedy an unknown chechen rebel group called the black widows organised the siege of a school in the russian city of beslan in which hundreds of children their parents and teachers were killed,World News,World News
new strike action hits bangladesh bangladeshi businesses schools and shops are closed as a second general strike in a week takes place the strike is in protest at a grenade attack a week ago on a rally addressed by the opposition awami,World News,World News
williams asks for hearing to clear status former nfl running back ricky williams has asked the league to hold a hearing to clarify his playing status williams who is reported to be considering a comeback wants to know,Sports,Sports
team s talent clear to see says confident pierce foxborough defender rusty pierce has performed as a starter in most of the revolution s crucial matches since joining the team four years ago so pierce reacted calmly to the team s dramatic rally to qualify for the mls playoffs with a win over chicago last night,Sports,Sports
yahoo to begin testing desktop search in january san francisco reuters yahoo inc said on thursday it will begin testing a free desktop search service in early january following rivals hoping to extend the reach of wildly profitable search related advertising,Science and Technology,Science and Technology
decks cleared for aziz islamabad aug chaudhry shujaat hussein today resigned as prime minister paving the way for his successor finance minister shaukat aziz to lead the country for the next three years,World News,World News
us second quarter gdp downgraded the us economy grew more slowly in the second quarter than first thought amid shrinking corporate profits and higher imports the government said on friday in a report,Business,Business
radcliffe s risky recovery strategy paula radcliffe has never faced the kind of pressure she will encounter when she runs in the new york city marathon here today just weeks after failing so dramatically to complete the olympic marathon,Sports,Sports
pizarro inches bayern closer to bundesliga lead munich germany sports network claudio pizarro returned from injury and scored twice in bayern munich s win over bundesliga leaders wolfsburg,Sports,Sports
tribute to an unsung space hero visiting my neighbor max faget at his home on the banks of dickinson bayou here in rural galveston county texas was like a trip into a space museum,Science and Technology,Science and Technology
mylan labs board rebuffs icahn pitch reuters reuters mylan laboratories inc s board on monday rebuffed financier carl icahn s bid to buy the company and said it remains committed to its billion purchase of brand name drug maker king pharmaceuticals inc,Business,Business
haiti deaths tallied in violent month the executions of four young men in a slum stronghold of ousted president jean bertrand aristide brought to at least the number killed in a month of violence in haiti s capital,World News,World News
cable wireless to cut jobs telecoms group cable wireless is to shed jobs in the uk and europe as part of an ongoing restructuring,Business,Science and Technology
blackberries play politics wireless devices slip past anti gadget policies to open a new communications channel to lawmakers,Science and Technology,Science and Technology
malaysia sets up sanctuary for sea turtles kuala lumpur malaysia aug upi malaysia has set aside hectares of land off the east coast state of terengganu to help conserve its dwindling number of endangered sea turtles,Science and Technology,World News
members of saddam s regime to face trial next week allawi says in a surprise announcement tuesday iraq s interim prime minister iyad allawi promised that former officials in saddam hussein s regime will go on trial next week before elections scheduled for january,World News,World News
patriots still mean perfection nothing concerning the new england patriots can be dismissed as implausible not with the team performing with the historic sweep that it is,Sports,Sports
pipeline attack slows iraq s oil production insurgents attacked eight oil pipelines in southern iraq late wednesday temporarily slowing production of the country s most important export on thursday according to,World News,World News
concorde crash due to us firm a french legal inquiry into the july concorde crash near paris has placed much of the blame on the american carrier continental airlines,World News,World News
u n approves global gene test standard ap ap the world health organization said wednesday it approved the first international standard for a human genetic test to help laboratories improve the accuracy and quality of their results,Science and Technology,Science and Technology
wal mart launches windows media song downloads wal mart stores inc launched an online music store that works with microsoft corp s windows media player the world s largest retailer said on thursday,Science and Technology,Business
la jolla pharmaceutical shares plunge shares of la jolla pharmaceutical co plunged more than percent friday after the food and drug administration told the drug developer it needs to conduct another study of its lead drug candidate a lupus treatment called riquent prior to approval,Business,Business
bush campaign s top outside lawyer resigns an election lawyer for president bush also has been advising a veterans group running tv ads against john kerry,World News,World News
infineon to invest in asian plant infineon technologies the second largest chip maker in europe said wednesday that it planned to invest about billion in a new factory in malaysia to expand its automotive chip business and be closer to customers in the region,Business,Business
artest says move on ron artest asks the public to move on as reports that an additional player was involved in the melee reach local authorities,Sports,Science and Technology
ibm targets web hosting as key growth area reuters reuters international business machines corp ibm n widened its lead last year in the u s market for internet hosting services as it won a greater share of the medium sized business market according to data recently published by market research firm idc,Science and Technology,Science and Technology
snow seeks to shift focus away from dollar slump us deficits afp afp with protests growing around the world about us deficits and a weak dollar us treasury secretary john snow has made it clear that s not what he wants to talk about during his european tour,Business,Business
yukos cfo tells court of threats yukos chief financial officer bruce mismore on thursday testified that russian authorities were threatening him with legal action and possible extradition,Business,World News
symbol proxim settle wlan patent case symbol technologies and proxim corporation said tuesday sept that they have settled a patent infringement case focusing on wireless lan wlan technology,Business,Science and Technology
google reports first profit as public company google s third quarter profit more than doubled reflecting a continued surge in the online advertising distributed by its internet leading search engine,Business,Science and Technology
builders take a breather in august canada s housing industry is still firmly on track for another year of record home building despite an unexpected drop in building permits during the month of august statistics canada reported wednesday,Business,Business
american axle cuts earnings forecast chicago reuters american axle manufacturing holdings inc axl n an auto parts supplier on thursday cut its earnings forecast citing planned production cuts by its customers and higher raw material costs,Business,Business
oil futures end at record high for fifth session benchmark light sweet crude futures for november rose cents to settle at a new record high of a barrel after reaching an intraday high of,Business,Business
home side left scrambling bloomfield township mich colin montgomerie has a memory like an elephant though he has frequently shed and is currently without the matching body,Sports,Science and Technology
nba sues to keep pacers bans out of arbitration the nba filed a federal suit friday in an effort to block an arbitrator from hearing an appeal of the suspensions handed out to four members of the indiana pacers for fighting with fans,Sports,Sports
iraq parties urge delay of election some of iraq s most powerful political groups including the party led by the interim prime minister called friday for a six month delay in elections scheduled for jan citing concerns over security,World News,World News
human rights outcry jakarta the indonesian supreme court has overturned the conviction of the only official found guilty over the bloodshed in east timor,World News,World News
colts deactivate pollard vanderjagt pro bowl kicker mike vanderjagt and starting tight end marcus pollard were inactive for the colts game sunday against oakland,Sports,Sports
will defense or offense win out last saturday against minuteman the north shore offense looked unstoppable in a win meanwhile the st mary s defense has held opponents under points in of games,Sports,Sports
tropical storm leaves dead in haiti ap ap tropical storm jeanne killed at least people in haiti after battering the neighboring dominican republic with its lashing winds and deadly storm surge before it pushed off into the open sea on sunday officials said,World News,World News
opec hawks want to keep prices high raise prices ease production for weeks ahead of this week s opec meeting hawks in the organization have been talking tough about the need to keep oil revenues high and lowering output,Business,Business
fever pitch for mobile entertainment market it has been years since sony launched the original walkman now the portable entertainment scene is going through a energetic renaissance but this time it is digital,Science and Technology,Science and Technology
expos off to washington washington canada s loss is a capital gain after three years of uncertainty the montreal expos will have a new home in washington,Sports,Sports
key college games on tv notre dame vs navy when where tomorrow noon at east rutherford n j tv radio channels wjda ap rankings neither team is ranked last season notre dame won comments notre dame and navy play for the th consecutive year making it the longest continuous intersectional rivalry in the country the irish hold a,Sports,Sports
mckenzie over takes hughes in melbourne australian david mckenzie upstaged some illustrious rivals with an eight under par to lead going into the final round of the australian masters in melbourne,Sports,Sports
unemployment claims jump by ap ap the number of americans filing new claims for unemployment benefits rose last week by the largest jump in a month the labor department reported thursday,Business,World News
intel to launch tri mode chipset chip giant intel is launching a tri mode centrino chipset that supports all three wi fi networking standards the new chipset will support,Science and Technology,Science and Technology
earnhardt gets win dale earnhardt jr pulls away from jeff gordon sunday in a pair of overtime laps to win the nascar nextel cup race at phoenix international raceway,Sports,Sports
world leaders issue praise for powell world leaders lavished praise on colin powell as he stepped down as us secretary of state hailing his efforts to build international consensus and pledging to work closely with his replacement,World News,World News
briefly overture heads toward automation roundup plus burst wants gates deposition released verizon opens global phone to consumers ibm honda team on voice driven car navigation,Science and Technology,Science and Technology
stocks seen up after ge jobs data next new york reuters u s stock futures pointed to a higher market open on friday snapping back from the previous day s losses as oil prices eased below a barrel and general electric co ge n reported earnings in line with wall street s expectations,Business,Business
google to build world s biggest virtual library google announced an agreement tuesday with oxford university and some of the leading us research libraries to begin converting their holdings into files that would be freely searchable over the web,Science and Technology,Science and Technology
jarvis facing collapse as debts mount crisis rocked rail and road contracting firm jarvis sent its shares crashing again yesterday when it gave warning it faced collapse within weeks if it could not reschedule debt repayments with its banks,Business,Business
australia terror suspect offered prostitute papers canberra reuters an australian terror suspect was offered the services of a prostitute by the u s military if he agreed to spy on other detainees held at the guantanamo bay base in cuba according to court documents in an affidavit unsealed by a u s district court and seen by reuters on friday david hicks a year old convert to islam said he was also beaten while blindfolded and handcuffed threatened with weapons and had his head rammed into asphalt,World News,World News
us led forces thrust towards central falluja air strikes us led forces met heavy resistance in falluja as they battled toward the heart of iraq s most resistant city on tuesday officers said,World News,World News
turin chief frozen out the president of the winter games in turin is to offer his resignation because he no longer has the support of the italian government,Sports,Sports
computer users face new scourge millions of consumers have been struggling with a recent surge in what computer experts call spyware or adware electronic hitchhikers with hidden programs that hijack hard drives the washington post,Science and Technology,Science and Technology
ford magna face class action suit toronto cp up to canadians might be driving ford vehicles with faulty door latches that could lead to serious injury or death according to a million class action lawsuit commenced tuesday against ford motor co magna,Business,Business
storm pounds appalachian region with rain heavy rain and wind from what was once hurricane ivan assaulted the southern appalachian region friday washing away homes and killing at least three people,World News,World News
marlins sign pitcher david weathers to bolster staff for playoff the florida marlins signed free agent pitcher david weathers on wednesday in an attempt to strengthen their bullpen for a run at the national league wild card,Sports,Sports
us pushes to take iraq rebel town more than people die as us and iraqi forces launch a major attack to regain control of the town of samarra,World News,World News
no clues announced in russia jet crashes moscow a government commission searching for the cause of the near simultaneous crashes of two airliners began work at one of the wreckage sites thursday after workers finished combing over the shattered plane no clues to clear up the mystery or indicate terrorism were immediately reported,World News,World News
delta pilots agreed on cost saving package on wednesday delta pilots agreed on cost saving plan of the company as delta air lines is trying to avoid possible filing for chapter bankruptcy,Business,Business
fedex profit outlook up stock down new york reuters fedex corp fdx n said quarterly profit nearly quadrupled on in its international ground and freight businesses but the stock slipped on disappointment over the margins,Business,Business
england openers lead victory charge marcus trescothick and robert key led england to a convincing eight wicket victory in their first match of the south african tour,Sports,Sports
jpeg exploit toolkit spotted online a toolkit designed to exploit a recently disclosed microsoft jpeg vulnerability has been released onto the net the toolkit screen shot from av firm f secure here makes it trivially easy for maliciously minded,Science and Technology,Science and Technology
wi fi inside new trend in removable wi fi pc card adapters were displaced by embedded mini pci card adapters representing a fundamental shift says a new report,Science and Technology,Science and Technology
hornets bring back nailon for training camp former hornets forward lee nailon will return to the team at least for training camp nailon and guard junior harrington both signed contracts with new orleans on thursday bringing the hornets preseason roster to players,Sports,Sports
rcn looks to exit chapter rcn corp the upstart telecommunications provider that has sought to battle giants like comcast corp and verizon communications inc,Business,Business
boeing eads likely to make tanker bids the pentagon will hold a competition to replace its aging fleet of refueling tankers potentially pitting aerospace giant boeing co,Business,Business
evocative and steamy marathon goes to japanese woman the marathon was inspired by suffering and on the day an event that is as much a test of character as a test of endurance returned to its olympic roots the suffering returned too,Sports,World News
scramjet hits almost mach a tiny unmanned nasa quot scramjet quot soared above the pacific ocean tuesday at nearly times the speed of sound or almost mph in a record breaking demonstration of a radical new engine technology,Science and Technology,Science and Technology
lowe s reports pct hike in profits atlanta reuters lowe s cos low n the world s no home improvement retailer on monday reported an percent increase in second quarter profit and said earnings for the rest of the year would top current estimates,Business,Business
the rundown arizona state at usc p m pay per view if you need proof that the pacific is loaded with quarterbacks get your eyes on this game because it may be your best opportunity to see asu s andrew walter who has the talent and experience to remain poised against usc after throwing for yards against iowa walter completed just percent of his passes and averaged yards in wins over oregon state and oregon still compare walter yards per game touchdown passes interception to usc s matt leinart yards tds ints throw in asu s excellent pass defense and the sun devils have a chance,Sports,Sports
symantec to buy veritas software in deal worth billion the symantec corporation a leader in security software and one of silicon valley s oldest companies announced early thursday that it would acquire veritas software,Business,Science and Technology
ms risk linked to birth month children born in may have an increased risk of going on to develop multiple sclerosis research has suggested,World News,World News
editorial military talks on siachen the indian defence minister pranab mukherjee has revealed that indian and pakistani military experts may soon discuss the siachen issue,World News,World News
welcome to the broadband world ziff davis ziff davis this is a great time to have broadband also dual connect mobile phones life beyond ipod multiple music sources and cheap backup welcome to the broadband world wi fi phones a natural duo more choices in music players and in music services time to back up,Science and Technology,Science and Technology
gm to cut jobs in europe revamp general motors europe will slash its workforce by around a fifth cutting as many as jobs in a bid to halt chronic losses in the region the world s biggest carmaker said on thursday,World News,Business
football deco we must keep our heads deco last night warned his barcelona team mates not to repeat last season s costly indiscipline in glasgow and he insisted cool heads would do more to unnerve celtic than the hot tempers which ultimately,Sports,Sports
hamm wins all around gymnastics title athens greece with his medal hopes all but gone after he hit the judges table on his vault landing paul hamm performed two of the most spectacular routines of his career to win the men s all around gymnastics title by the closest olympics margin ever i m happy right now,World News,Sports
priceline profit rises but shares drop on outlook online travel agency priceline com inc pcln o quote profile research said on tuesday quarterly profit rose on strong airline rental car and hotel bookings,Business,Business
family wins inquiry into killing of prisoner son the family of an iraqi civilian allegedly unlawfully killed by british troops while in custody won a human rights ruling yesterday which opens the way for an independent investigation into his death,World News,World News
packers seek local rule the weather forecast promises a top temperature of c f for green bay wisconsin on sunday which is relatively balmy by comparison with the record low for an nfl game registered at the home of the green bay packers on new years eve in,Sports,Sports
boeing loses out on air force tanker deal congress yesterday barred the air force from pursuing a billion deal to lease and then buy tankers from boeing co and raised the possibility that european rival airbus sas could compete to build the refueling planes,Business,Business
feeling jilted dc we ve been there done that one minute you feel as if you have won the lottery the next the bully down the street swiped your ticket you have been conned swindled taken,Sports,Sports
frist specter must prove himself for post ap ap sen arlen specter must prove to his republican colleagues that he is the right man to head the senate judiciary committee in the next congress senate majority leader bill frist said sunday,World News,World News
gallachers is old gold being scottish doesnt mean you have to like the old course at st andrews though stephen gallacher has found a new fondness for the home of golf after carding a on the third day of the dunhill links championship,Sports,Sports
more than filipinos dead as new storm nears manila philippines the death toll from landslides and flash floods in the eastern philippines reached wednesday as emergency officials warned of a new storm system approaching,World News,World News
fischer fails to halt deportation a court in japan rejects former chess champion bobby fischer s request to halt his deportation to the us,World News,World News
tilting at an immovable code okay let s all agree nobody likes to pay taxes that s why the major candidates for president and many other politicians standing for election this year favor tax cuts or something they call tax reform,Business,Business
lenovo to acquire ibm personal computing division lenovo group limited a personal computer brand in china and across asia has announced a definitive agreement under which lenovo will acquire ibm s personal computing division to form the world s third largest pc business bringing ibm s enterprise class,Business,Science and Technology
sony and mp together at last before sony brought out its new nw hd it didn t have a hard drive based digital audio player that could play mp s this was a shame because while apple makes some great mp players it could use some credible competition,Science and Technology,Science and Technology
barrett sees better performance in intel expects a much better performance in the first half of next year ceo craig barrett said thursday in october the bellwether for the technology sector reported a percent rise in third quarter earnings,Business,Business
ford general motors report slow november sales japanese makers america s two largest automakers said they would reduce production in the first quarter of after reporting weak november sales,Business,Business
hp grabs defense deal hewlett packard on wednesday said it has won a contract worth million from an agency of the us department of defense under the deal the company will work to build a single it infrastructure for the defense logistics agency,Business,Science and Technology
ravens put prime time on inactive list ap ap prime time won t be playing in prime time this time deion sanders was on the inactive list and missed a chance to strut his stuff on monday night football,Sports,Sports
consumers could be the losers in battle for next generation dvd standard afp afp as videocassettes fade into history a full fledged battle is on to establish the next standard of dvds which could open up a new realm of possibilities in interactive home entertainment,Science and Technology,World News
us gdp growth cut new york cnn money the pace of economic growth was slower in the second quarter than originally estimated the government said friday as the latest reading on gross domestic product came roughly in line with economists forecasts,Business,Business
idc predicts linux market worth billion by idc on wednesday painted an optimistic outlook for linux over the next few years predicting that overall revenue for desktops servers and linux compatible packaged software will reach billion by,Science and Technology,Science and Technology
nascar to crown a champion gentlemen load your weapons it is being billed as the shootout at the homestead miami corral today as the five top nascar drivers load up every bit of horsepower they can handle,Sports,Sports
how google floated past wall st by going dutch the geeks of the search engine taught the bankers a lesson in finance writes john naughton if you were seeking a case study in schadenfreude then last week s coverage of the google flotation,Science and Technology,Science and Technology
troops guard relief operations in flood hit haiti port au prince haiti reuters u n peacekeepers beefed up security on thursday in the haitian city of gonaives where more than people died in floods after desperate survivors fought each other to get at emergency food supplies,World News,World News
a phone number for life competition in the market for voice services is prompting telecom providers to find new ways to attract and keep customers rnkvoip a division of rnk telecom unveiled on monday a plan to offer,Science and Technology,Science and Technology
u s troops move to rein in rebels in north of iraq the u s military raced into the streets of mosul to root out bands of rebels also a kidnapped aid worker is feared dead,World News,World News
pccw cautious in uk broadband wireless rollout will launch a fixed wireless service in a major city next year,Science and Technology,Science and Technology
red sox fans finally see team win title ap ap red sox fans waited years to celebrate this moment after so many disappointing octobers it was finally boston s turn to enjoy a world series victory,Sports,Sports
aviva to move jobs to asia britain s largest insurer aviva says it will move jobs to low cost centres in india and sri lanka in and it plans to have up to people working in offshore centres by the end of,Business,Business
nortel delays release of financial results blaming the complexity of the task nortel networks corp is delaying the release of long awaited financial results by another month to late october and may seek another delay of its annual meeting,Business,Business
us factory construction data show solid growth new york us factory growth stayed strong in september while construction spending in the prior month hit a record high for a seventh month in a row showing the economys expansion remains solid,Business,Business
nobel winner thanks her ancestors the dance troupe at the outspan hotel at the foot of mount kenya lost both its audience and its rhythm on friday when it was upstaged by tearful eco warrior wangari maathai delighted at being named this year s winner of the nobel peace prize,World News,World News
hilton profit up on travel recovery new york reuters hilton hotels corp hlt n on monday said third quarter earnings almost doubled as business and leisure travel increased filling its big urban hotels,Business,Business
pacers hang tough minus suspended players ap ap using a makeshift roster a night after brawling with fans the indiana pacers pressed the orlando magic until the very end limited to just six players because of suspensions and injuries the pacers stayed close before dropping an decision to orlando on saturday night,Sports,Sports
mccain giuliani to hail bush on security new york sen john mccain and former new york mayor rudy giuliani two of the republican party s most popular politicians open president bush s nominating convention by calling him a leader unafraid of making unpopular choices to protect a nation scarred by the sept,World News,World News
executives of us based miner newmont to be freed in indonesia jakarta five executives of us based mining firm newmont who have been detained for a month as suspects in a pollution case will be released from custody their lawyer said,Business,World News
wmc finds more ore in outback singapore ever since wmc resources rejected xstrata s billion takeover offer last month saying it was insufficient wmc s chief executive andrew michelmore has been saying that there was more to his company than meets the eye,Business,Business
icann moves to move verisign lawsuit to paris com november pm pt this priority retains its ranking at number five as more and more companies deploy web services to share business logic data and processes with each other and with clients,Science and Technology,Science and Technology
nintendo ds doubly good short for quot dual screen quot out of four was designed to bring innovation to the portable video game market so far only developer sega has completely caught on,Science and Technology,Science and Technology
home depot quarterly profit rises atlanta reuters home depot inc hd n the world s largest home improvement retailer on tuesday said quarterly profit rose topping estimates as technology upgrades and other store improvements helped boost sales,Business,Business
wal mart to take biggest hit from s amp p index shift new york cbs mw wal mart stores will experience the most negative impact from a plan for standard amp poor s to shift the composition of key index benchmarks over a phased year long transition analysts said wednesday,Business,Business
bush kerry rev up for campaign face off crawford texas it s a classic pre debate dance maybe as important as the matchup itself lower expectations for your candidate s performance and jab the other guy while you re at it while president bush and democrat john kerry remained secluded half a country apart on sunday in preparation for their prime time showdown thursday representatives for each side employed their own double barreled debate strategy,World News,World News
u s commander predicts iraq confrontation ap ap the top u s commander in iraq on monday predicted a major confrontation on the streets of fallujah as a u s led force of as many as troops pressed to retake control of the sunni muslim city,World News,World News
bar to seek administration in honda deal british american tobacco has indicated that it would seek to put the company which runs the bar formula one team into administration if it proves unable to buy the minority shareholding in the operation required to press ahead with its new deal with honda,Sports,Sports
odd things expected as red sox meet cards in game three a world series that has already produced some odd sights could produce more on tuesday when game three of the fall classic between the boston red sox and st,Sports,Sports
mgm deal brings sony closer to its vision tokyo reuters with its acquisition of hollywood film studio metro goldwyn mayer sony corp is one step closer to its vision of linking hardware and content and to winning the key battle for the next generation dvd,Science and Technology,Business
powell unhappy at sudan s darfur camp relocations us secretary of state colin powell voiced displeasure on monday at sudan s movement of camps for people who fled their homes in darfur,World News,World News
ferguson admits united deserve to be written off manchester united boss sir alex ferguson has admitted that his expensively restructured squad deserves to be written off as serious premiership title challengers,Sports,Sports
once high profile planner ordered to undergo psychiatric exam bradford c bleidt looking unwashed and haggard and wearing a neck brace shuffled into a courtroom yesterday with his eyes downcast to face criminal charges of mail fraud in an alleged scheme that investigators said may have defrauded investors of million,Business,Business
rebels target erickson ole miss has received permission from the san francisco ers to speak with head coach dennis erickson,Sports,Sports
best buy quarterly profit jumps pct best buy co inc bby the top us electronics retail chain on wednesday posted a percent rise in quarterly profit and said it gained market share in the period,Business,Business
web site says zarqawi group kills american hostage dubai reuters a message posted on an islamist web site said monday the militant group of al qaeda ally abu musab al zarqawi had killed one of two americans it was holding hostage but the report could not be immediately verified,World News,World News
burma s prisoner release complete source burma has completed its mass release of more than jail inmates following a shake up in the military run regime a prison source says that all prisoners promised freedom have been released although,World News,World News
usc notebook byrd back in form against oregon state corvallis ore for the first time in his career dominique byrd caught two touchdown passes in a game it was barely enough for usc which had to overcome a point deficit to score a win over oregon state saturday night at reser stadium,Sports,Sports
revolution need late charge the revolution have overcome long odds to reach the major league soccer playoffs the last two seasons but after their loss to the metrostars saturday night their chances of continuing that trend seem to be fading,Sports,Sports
a leader indicates hamas holding off jerusalem a local hamas leader indicated yesterday the militant group would not attack israelis during the palestinian presidential campaign and would consider a formal truce with israel in the latest signs of hope for renewed peace efforts in the region,World News,World News
update delta says needs in added liquidity for delta air lines inc dal n quote profile research said on monday it will need an additional million in liquidity in early to meet the requirements of certain financing agreements,Business,Business
at t unit to build network for treasury at t government solutions said yesterday it has won a contract worth as much as billion to provide a high speed communications network to the treasury department,Science and Technology,Business
boeing scrubs planned heavy lift rocket launch boeing co scrubbed a planned launch of a delta iv heavy lift rocket on sunday as engineers sought to determine what caused a temperature control system to malfunction after an aborted launch on saturday,Science and Technology,Science and Technology
cubs marlins split the cubs briefly lead the nl wild card standings after winning the first game of a doubleheader with the marlins but lose the sceond,Sports,Sports
petition asks high court to hear case on file sharing by byron kho a consortium of movie and record companies joined forces on friday to request that the us supreme court take another look at peer to peer file sharing programs,Science and Technology,Science and Technology
jimenez snatches back masters lead crans sur sierre switzerland reuters miguel angel jimenez snatched back the lead at the european masters on saturday with fellow ryder cup players sergio garcia and luke donald sharing second place,Sports,Sports
editors picks what do you think of the imac s newest design from the introduction of the first macintosh computer through to the release of the ipod apple computer has earned a reputation for cutting edge industrial design does the newest imac live up to that reputation,Science and Technology,Science and Technology
atlanta fed chief sees respectable us job growth atlanta federal reserve president jack guynn said on wednesday he expected quot respectable quot us job growth in the coming months,Business,Business
security problems keeping food from hungry haiti flood victims as desperately hungry flood victims wander the streets of gonaives searching for help tons of food aid is piling up in a warehouse guarded by un peacekeepers,World News,World News
apple introduces photo display ipod steve jobs chief executive of apple today unveiled a new ipod music player model that that is able to display digital photographs on a screen,Science and Technology,Science and Technology
charged in va in document fraud law enforcement officials said yesterday that they have broken up the largest known document fraud ring in northern virginia charging people in a scheme to sell identification to thousands of indonesian immigrants nationwide,World News,World News
karzai elected afghan president the incumbent afghan leader hamid karzai has emerged as the winner of afghanistan s first ever presidential election marred by irregularities head of the joint un afghan election commission announced here wednesday,World News,World News
hamm defends gold medal in court olympic gymnastics champion paul hamm has appeared before the court of arbitration for sport in lausanne in a bid to retain the gold medal he won in the mens all round competition in athens,Sports,Sports
sexson signs with mariners seattle wa sports network the seattle mariners have found their slugging first baseman as they agreed to terms wednesday with free agent richie sexson on a four year contract,Sports,Sports
fish roddick set for davis cup final ap ap american mardy fish will play spain s carlos moya on friday in the opening singles match of the davis cup final,Sports,Sports
nfl game summary green bay at houston houston tx sports network brett favre engineered three scoring drives in the fourth quarter the final one ending with a yard field goal by ryan longwell as time expired to lift the green bay packers to a victory over the houston texans,Sports,Sports
germany calls for measures to halt dollar decline german finance minister hans eichelon friday called on the world s three main trading blocks to find a way of halting the dollar s slide against the euro and the yen,Business,Business
darfur s refugees face years in camps it will take as long as two years to disarm the arab janjaweed militias that have carried out a campaign of genocide in the sudanese region of darfur the top united states envoy to sudan said yesterday,World News,World News
itunes expands into nine more european countries maccentral maccentral shortly before apple s special music event on tuesday featuring bono and the edge from u the itunes music store was updated with links to allow residents of nine new countries to buy music online in addition to the united states the united kingdom france and germany itunes now supports austria belgium finland greece italy luxembourg the netherlands portugal and spain,World News,Science and Technology
myskina downs davenport at wta champs french open champion anastasia myskina toppled world number one lindsay davenport to keep alive her hopes of reaching the semi finals of the season ending wta tour championships in los angeles,Sports,Sports
ap iran moves toward nuclear production tehran iran iran has produced a few tons of the gas needed to enrich uranium a top nuclear official said wednesday confirming the country has defied international demands and taken a necessary step toward producing nuclear fuel or nuclear weapons uranium hexafluoride gas is the material that in the next stage is fed into centrifuges used to enrich uranium,World News,World News
germany s most beautiful words habseligkeiten which means property has been voted the most beautiful word in the german language and rhabarbermarmelade rhubarb jam has been singled out as germany s coolest word,World News,World News
firefox heats up roundup mozilla aims for million downloads of its open source browser in the next days also common ground for linux backers,Science and Technology,Science and Technology
intel evaluating india for chip manufacturing bangalore india intelis evaluating india as a possible location for a new chip manufacturing facility the company s chief executive officer craig barrett told reporters thursday in delhi,Science and Technology,Business
the geminid meteor shower the geminid meteor shower is underway midnight sky watchers this weekend sawbright meteors shooting out of the constellation geminid at least a few per hour,Science and Technology,Science and Technology
microsoft enters consumer web logging market microsoft s msn division will launch a test version of a free web logging blogging service aimed at consumers on thursday microsoft s first foray as a provider of this increasingly popular internet activity for the mass consumer market,Science and Technology,Science and Technology
for kerry thinking globally began at a young age from the beginning john f kerry has formed his presidential campaign around his service in the vietnam war but it is another war world war ii that shaped his belief that the united states is more effective on the global stage when it works closely with other countries,World News,World News
pa minister barghouti will drop candidancy palestinian authority minister of state kadoura fares said on tuesday that jailed fatah leader marwan barghouti may abandon his plan to run in the january lection for the presidency of the pa,World News,World News
united unions seek up to billion in skipped pension payments the trustee firm representing employee pension funds at united airlines sought a court order today that the carrier be required to make up hundreds of millions of dollars,Business,Business
mpaa touts lawsuits new p p fighting software com november pm pt this priority retains its ranking at number five as more and more companies deploy web services to share business logic data and processes with each other and with clients,Business,Science and Technology
former framingham qb catching on as bc receiver tony gonzalez a former globe all scholastic quarterback from framingham high school and the globe s division high school player of the year in is now a sophomore on the boston college football team that is off to a start,Sports,Sports
queen honours former chelsea star gianfranco zola former chelsea star gianfranco zola has been chosen by the queen to become an honorary citizen of the british empire british ambassador to italy sir ivor roberts will present zola with the honour monday quot for his service to british football,Sports,World News
consumer confidence flat in october though consumer confidence is on the downslide for the country as a whole it s flat in the region of which ohio is a part for the east north central region the conference board s consumer confidence index,Business,Business
all this and no jamal lewis too and it s a large shadow hanging over the baltimore ravens a shadow big enough to cover pounds a shadow big enough to blot out the jacksonville sun,Sports,Sports
sino brazilian ties enter new era relations between china and brazil have remarkably improved since the two countries established diplomatic relations years ago and both sides hope their ties will be strengthened in a time of challenges and opportunities,Business,World News
