indice_original,score_risco,zona_risco,classe_real,classe_predita
276695,0.03366736382137154,Baixo Risco,0,0
198836,0.12547981763977167,Baixo Risco,0,0
53647,0.06264632875985268,Baixo Risco,0,0
80262,0.08228218386918518,Baixo Risco,0,0
152389,0.04185364201205973,Baixo Risco,0,0
126249,0.0292769734211878,Baixo Risco,0,0
242261,0.03349518008423736,Baixo Risco,0,0
83250,0.014810408018787974,Baixo Risco,0,0
167295,0.05691775764502801,Baixo Risco,0,0
8319,0.029819619362473137,Baixo Risco,0,0
72645,0.03463747682191257,Baixo Risco,0,0
178634,0.011090119808415701,Baixo Risco,0,0
95383,0.018290331075278523,Baixo Risco,0,0
65128,0.039246036214421555,Baixo Risco,0,0
220393,0.04329652401060408,Baixo Risco,0,0
144401,0.014350346412493125,Baixo Risco,0,0
145936,0.02592479989124093,Baixo Risco,0,0
112378,0.03923964408447237,Baixo Risco,0,0
183927,0.04226549257961256,Baixo Risco,0,0
66442,0.11995880519176415,Baixo Risco,0,0
172576,0.08286821382350518,Baixo Risco,0,0
360,0.02451000384824303,Baixo Risco,0,0
131322,0.03398495611968688,Baixo Risco,0,0
280528,0.014882489666990918,Baixo Risco,0,0
233219,0.1144461128417365,Baixo Risco,0,0
215593,0.03301637113295493,Baixo Risco,0,0
127126,0.031692434952506225,Baixo Risco,0,0
284355,0.01624335058828648,Baixo Risco,0,0
123261,0.018414945954284716,Baixo Risco,0,0
262879,0.08273217753286741,Baixo Risco,0,0
262012,0.04954143471837827,Baixo Risco,0,0
116981,0.013739588272738535,Baixo Risco,0,0
160263,0.014665137673685987,Baixo Risco,0,0
248952,0.13495192409862952,Baixo Risco,0,0
133543,0.021827046137182834,Baixo Risco,0,0
88978,0.058961763433537796,Baixo Risco,0,0
9578,0.06871626829475977,Baixo Risco,0,0
150567,0.04454063734435916,Baixo Risco,0,0
11541,0.03262730960501913,Baixo Risco,0,0
54377,0.047038944669918085,Baixo Risco,0,0
187175,0.05468399766285372,Baixo Risco,0,0
97047,0.026476820390843085,Baixo Risco,0,0
115400,0.011931395788932781,Baixo Risco,0,0
50803,0.05856928441125651,Baixo Risco,0,0
268160,0.01663558234457676,Baixo Risco,0,0
45414,0.035749478739971495,Baixo Risco,0,0
187057,0.047163914329234995,Baixo Risco,0,0
158085,0.0864191631610809,Baixo Risco,0,0
94089,0.01615725618908482,Baixo Risco,0,0
62840,0.019987822900623366,Baixo Risco,0,0
214921,0.01296437759066861,Baixo Risco,0,0
222500,0.10681061209480887,Baixo Risco,0,0
222400,0.051195865043741434,Baixo Risco,0,0
209253,0.019436858040062215,Baixo Risco,0,0
109612,0.02881273747279181,Baixo Risco,0,0
79907,0.06890706121283699,Baixo Risco,0,0
265223,0.16722317005311083,Baixo Risco,0,0
8750,0.030175329606971422,Baixo Risco,0,0
81870,0.022903359361830303,Baixo Risco,0,0
211273,0.06113304728671719,Baixo Risco,0,0
282182,0.023544438381566953,Baixo Risco,0,0
53264,0.018260868213766497,Baixo Risco,0,0
278874,0.03013994181065626,Baixo Risco,0,0
47835,0.013704067055575189,Baixo Risco,0,0
150957,0.06272988509713404,Baixo Risco,0,0
11661,0.03207338142396502,Baixo Risco,0,0
284800,0.017054520700366105,Baixo Risco,0,0
85755,0.06294096130414688,Baixo Risco,0,0
92077,0.013998571546014124,Baixo Risco,0,0
52072,0.04150056867497636,Baixo Risco,0,0
190212,0.01465623256250157,Baixo Risco,0,0
132934,0.05468523925847362,Baixo Risco,0,0
99097,0.016689314511284775,Baixo Risco,0,0
156080,0.03610948127919812,Baixo Risco,0,0
106173,0.01939103469910056,Baixo Risco,0,0
177539,0.09631512822788887,Baixo Risco,0,0
187394,0.03302954056638115,Baixo Risco,0,0
172173,0.026928623944523618,Baixo Risco,0,0
103951,0.026233952712580482,Baixo Risco,0,0
115971,0.027656443696358925,Baixo Risco,0,0
8358,0.050767874817518356,Baixo Risco,0,0
79557,0.02220159415970806,Baixo Risco,0,0
199241,0.014661872079447316,Baixo Risco,0,0
105961,0.015795092857865647,Baixo Risco,0,0
200314,0.01666012631469951,Baixo Risco,0,0
83002,0.06139761405063363,Baixo Risco,0,0
213573,0.02877907381437332,Baixo Risco,0,0
117542,0.02521877935076826,Baixo Risco,0,0
262100,0.016126643298964637,Baixo Risco,0,0
236791,0.013959033891766521,Baixo Risco,0,0
11071,0.04671795951190068,Baixo Risco,0,0
258268,0.01645167693246932,Baixo Risco,0,0
11588,0.01500689515536195,Baixo Risco,0,0
201853,0.015541533239450797,Baixo Risco,0,0
133756,0.02645024515964776,Baixo Risco,0,0
68976,0.04825321222050596,Baixo Risco,0,0
153327,0.03462452473628343,Baixo Risco,0,0
232209,0.08113281453724161,Baixo Risco,0,0
232830,0.014586077017010084,Baixo Risco,0,0
112240,0.017120370080277027,Baixo Risco,0,0
151835,0.07000480272830838,Baixo Risco,0,0
187749,0.02401338181601482,Baixo Risco,0,0
278007,0.03692678011485643,Baixo Risco,0,0
27934,0.02023886615983363,Baixo Risco,0,0
67590,0.02123128975328042,Baixo Risco,0,0
156023,0.027011415496568283,Baixo Risco,0,0
225677,0.11084601188168296,Baixo Risco,0,0
171463,0.03098006699486292,Baixo Risco,0,0
13754,0.028809724745839434,Baixo Risco,0,0
119023,0.032286349352555435,Baixo Risco,0,0
261574,0.16942074227505252,Baixo Risco,0,0
120419,0.016757159691641658,Baixo Risco,0,0
45241,0.016104983272239675,Baixo Risco,0,0
33473,0.05639585596905993,Baixo Risco,0,0
180924,0.04497354073533629,Baixo Risco,0,0
43596,0.036449530846945556,Baixo Risco,0,0
66090,0.025220221929749882,Baixo Risco,0,0
184188,0.20830153724054185,Risco Médio,0,0
189264,0.03955381647497384,Baixo Risco,0,0
43555,0.021876467493783854,Baixo Risco,0,0
34165,0.016435765432946673,Baixo Risco,0,0
46066,0.021845229361237964,Baixo Risco,0,0
132794,0.013848870117551218,Baixo Risco,0,0
142027,0.01406509561612728,Baixo Risco,0,0
245099,0.01616391876262056,Baixo Risco,0,0
117205,0.01989267027548515,Baixo Risco,0,0
45302,0.034568483013563515,Baixo Risco,0,0
155725,0.019063547155936833,Baixo Risco,0,0
24927,0.02224420508794963,Baixo Risco,0,0
148884,0.03192354733665234,Baixo Risco,0,0
193799,0.016480098446600342,Baixo Risco,0,0
147531,0.02093633848648729,Baixo Risco,0,0
25011,0.09240894945277078,Baixo Risco,0,0
260327,0.016675562218732478,Baixo Risco,0,0
263612,0.019431223815034582,Baixo Risco,0,0
190357,0.012675769399607822,Baixo Risco,0,0
54863,0.025392401431053317,Baixo Risco,0,0
268655,0.012574776496374054,Baixo Risco,0,0
207940,0.018152146626462633,Baixo Risco,0,0
238820,0.02581154790700259,Baixo Risco,0,0
188053,0.020008861791988096,Baixo Risco,0,0
282057,0.018620415092020146,Baixo Risco,0,0
88474,0.037959343594767346,Baixo Risco,0,0
34406,0.017503173441815602,Baixo Risco,0,0
212287,0.018146407331569657,Baixo Risco,0,0
233873,0.0132572672002193,Baixo Risco,0,0
183636,0.013929589391833986,Baixo Risco,0,0
232229,0.03691398744556915,Baixo Risco,0,0
225577,0.06163145146056854,Baixo Risco,0,0
40558,0.04060831400774787,Baixo Risco,0,0
256978,0.022458643120283256,Baixo Risco,0,0
221149,0.01734666182649801,Baixo Risco,0,0
1076,0.03738982849715174,Baixo Risco,0,0
124367,0.10581814685177607,Baixo Risco,0,0
10,0.02148930113845966,Baixo Risco,0,0
18411,0.03638175875812441,Baixo Risco,0,0
280844,0.018044846363313147,Baixo Risco,0,0
20255,0.05889671655428494,Baixo Risco,0,0
28670,0.05181419475054092,Baixo Risco,0,0
47893,0.04981899255464866,Baixo Risco,0,0
115284,0.016709428213752812,Baixo Risco,0,0
208575,0.018222916105563213,Baixo Risco,0,0
53262,0.056204633015122886,Baixo Risco,0,0
40690,0.04956550907766192,Baixo Risco,0,0
89108,0.11432218758024822,Baixo Risco,0,0
197230,0.11268809224210809,Baixo Risco,0,0
39206,0.034201477673633324,Baixo Risco,0,0
223908,0.020360238761198447,Baixo Risco,0,0
273126,0.012700300911485581,Baixo Risco,0,0
206941,0.015632943800945782,Baixo Risco,0,0
269255,0.017219034396479302,Baixo Risco,0,0
34215,0.018668606392959697,Baixo Risco,0,0
179422,0.0348349269834167,Baixo Risco,0,0
224243,0.01292184642193135,Baixo Risco,0,0
190678,0.06272159496986329,Baixo Risco,0,0
106414,0.03597544607118273,Baixo Risco,0,0
125460,0.014571228405025628,Baixo Risco,0,0
138966,0.03117062269818487,Baixo Risco,0,0
87910,0.04292303487450157,Baixo Risco,0,0
213487,0.02932919824323899,Baixo Risco,0,0
119637,0.03967664795859907,Baixo Risco,0,0
25364,0.06875182936672387,Baixo Risco,0,0
57892,0.028267265654442687,Baixo Risco,0,0
185179,0.023465061524004578,Baixo Risco,0,0
149847,0.035485895982106476,Baixo Risco,0,0
261715,0.014321431868990275,Baixo Risco,0,0
82126,0.04518215389526856,Baixo Risco,0,0
201603,0.020167021971288054,Baixo Risco,0,0
95879,0.02202226384556784,Baixo Risco,0,0
66194,0.01929495228775039,Baixo Risco,0,0
199587,0.021146725659216076,Baixo Risco,0,0
55304,0.029938240885279542,Baixo Risco,0,0
166123,0.06346853716489559,Baixo Risco,0,0
283981,0.030309230887057503,Baixo Risco,0,0
179056,0.07757745471377295,Baixo Risco,0,0
75713,0.02046968299396651,Baixo Risco,0,0
145567,0.04416080083643113,Baixo Risco,0,0
73616,0.05152400139195842,Baixo Risco,0,0
101783,0.017138414648687567,Baixo Risco,0,0
245018,0.012782090984026601,Baixo Risco,0,0
111785,0.0493835012656826,Baixo Risco,0,0
263907,0.013546531943716519,Baixo Risco,0,0
223834,0.04524425916310128,Baixo Risco,0,0
110035,0.03052109091658725,Baixo Risco,0,0
180528,0.01798832731071377,Baixo Risco,0,0
60212,0.03915671223029146,Baixo Risco,0,0
38742,0.0400770853162788,Baixo Risco,0,0
166133,0.0450137438273645,Baixo Risco,0,0
252181,0.04344399558162274,Baixo Risco,0,0
4629,0.06089710517722189,Baixo Risco,0,0
151890,0.025754850840089993,Baixo Risco,0,0
127699,0.0175322525506385,Baixo Risco,0,0
160518,0.01974983038081598,Baixo Risco,0,0
26367,0.04381252670105242,Baixo Risco,0,0
17260,0.03407466799948503,Baixo Risco,0,0
179346,0.22544004471175128,Risco Médio,0,0
86599,0.020699789170470346,Baixo Risco,0,0
18809,0.9101429057471278,Alto Risco,1,1
163855,0.02238003797747244,Baixo Risco,0,0
230142,0.016302256334391366,Baixo Risco,0,0
276214,0.01752916178646882,Baixo Risco,0,0
205062,0.03337800434885338,Baixo Risco,0,0
184640,0.02110365055276822,Baixo Risco,0,0
184512,0.11747231092502004,Baixo Risco,0,0
261405,0.032227177412966115,Baixo Risco,0,0
74713,0.03584646513869002,Baixo Risco,0,0
59560,0.019161960054493523,Baixo Risco,0,0
12405,0.21848167765717738,Risco Médio,0,0
192339,0.03692290498593943,Baixo Risco,0,0
262231,0.062373998673179575,Baixo Risco,0,0
2130,0.018377144405904097,Baixo Risco,0,0
46876,0.017946662201708,Baixo Risco,0,0
121660,0.018406464669261834,Baixo Risco,0,0
177620,0.05181752100211914,Baixo Risco,0,0
242129,0.018416314110449035,Baixo Risco,0,0
133153,0.20202851647076484,Risco Médio,0,0
54858,0.01556693199564286,Baixo Risco,0,0
213821,0.012839554277417335,Baixo Risco,0,0
46893,0.055370059816374176,Baixo Risco,0,0
29325,0.0685707312497186,Baixo Risco,0,0
53337,0.02504538002220829,Baixo Risco,0,0
170774,0.0323634974658464,Baixo Risco,0,0
255880,0.023208585243941992,Baixo Risco,0,0
147968,0.0354370623763545,Baixo Risco,0,0
77035,0.014939973920897031,Baixo Risco,0,0
43586,0.044498987945691675,Baixo Risco,0,0
1422,0.014462348692310781,Baixo Risco,0,0
201710,0.12176774237815655,Baixo Risco,0,0
125365,0.023393408595904462,Baixo Risco,0,0
244832,0.035339864071443586,Baixo Risco,0,0
75588,0.015810061711004318,Baixo Risco,0,0
29594,0.03215862674338389,Baixo Risco,0,0
113656,0.021131739086045046,Baixo Risco,0,0
13211,0.05871677956670405,Baixo Risco,0,0
21385,0.02597967499969188,Baixo Risco,0,0
219587,0.04283970180937171,Baixo Risco,0,0
267317,0.024620109887912606,Baixo Risco,0,0
158812,0.04172394127137616,Baixo Risco,0,0
64389,0.039873411543494615,Baixo Risco,0,0
98768,0.03130747711056601,Baixo Risco,0,0
74049,0.023571042975475232,Baixo Risco,0,0
57332,0.03003135380850011,Baixo Risco,0,0
195775,0.017439095600581635,Baixo Risco,0,0
12761,0.013994044779996103,Baixo Risco,0,0
155044,0.026472892497833606,Baixo Risco,0,0
235156,0.016716491758975077,Baixo Risco,0,0
155752,0.036474647638222585,Baixo Risco,0,0
156468,0.018177418262485794,Baixo Risco,0,0
6330,0.07726030309112104,Baixo Risco,0,0
87893,0.014456340110360623,Baixo Risco,0,0
271641,0.035419479629778074,Baixo Risco,0,0
155544,0.015939342719376862,Baixo Risco,0,0
128857,0.031018280506213962,Baixo Risco,0,0
248395,0.017135434119617456,Baixo Risco,0,0
29982,0.023325347728764906,Baixo Risco,0,0
98424,0.022434162416713165,Baixo Risco,0,0
186646,0.017891515045433157,Baixo Risco,0,0
47365,0.019635249856698615,Baixo Risco,0,0
35671,0.021693445974565007,Baixo Risco,0,0
50757,0.0530912481034637,Baixo Risco,0,0
21874,0.029571288618903666,Baixo Risco,0,0
149435,0.016972793911653784,Baixo Risco,0,0
67176,0.03862712876440569,Baixo Risco,0,0
17428,0.05729100545568101,Baixo Risco,0,0
241437,0.017423646016774885,Baixo Risco,0,0
62432,0.04251419818784581,Baixo Risco,0,0
242802,0.01850211713440517,Baixo Risco,0,0
184157,0.011816851791093463,Baixo Risco,0,0
206806,0.03344301812820182,Baixo Risco,0,0
182974,0.017723127870700135,Baixo Risco,0,0
202137,0.015560184143327672,Baixo Risco,0,0
62799,0.07284523171756752,Baixo Risco,0,0
195822,0.013643923998013062,Baixo Risco,0,0
236774,0.0788104544835088,Baixo Risco,0,0
180033,0.01701691916796647,Baixo Risco,0,0
50614,0.03570334900895786,Baixo Risco,0,0
142276,0.11355487660796285,Baixo Risco,0,0
247490,0.015624448729782331,Baixo Risco,0,0
142307,0.015889713883484678,Baixo Risco,0,0
232027,0.018776595360377506,Baixo Risco,0,0
37822,0.02782525206590317,Baixo Risco,0,0
217838,0.01344295244426965,Baixo Risco,0,0
120003,0.034376143711414106,Baixo Risco,0,0
207751,0.014668766290960209,Baixo Risco,0,0
267593,0.03867374604788385,Baixo Risco,0,0
120781,0.04475223648355934,Baixo Risco,0,0
83796,0.10572482817053912,Baixo Risco,0,0
38616,0.025494718825170067,Baixo Risco,0,0
166744,0.03468166798536373,Baixo Risco,0,0
148105,0.04608162685294304,Baixo Risco,0,0
186719,0.011746170877497021,Baixo Risco,0,0
100340,0.03766707559090545,Baixo Risco,0,0
211852,0.01283670888330893,Baixo Risco,0,0
86557,0.03932607941697006,Baixo Risco,0,0
182588,0.02215422909561438,Baixo Risco,0,0
240188,0.023789306443364373,Baixo Risco,0,0
205510,0.0140337866313952,Baixo Risco,0,0
107916,0.019041093127841576,Baixo Risco,0,0
225959,0.01804426366900556,Baixo Risco,0,0
74840,0.03284028630238587,Baixo Risco,0,0
167212,0.028588112965341677,Baixo Risco,0,0
196250,0.04710433335779345,Baixo Risco,0,0
44205,0.014404129039001297,Baixo Risco,0,0
226089,0.018594138767275246,Baixo Risco,0,0
25914,0.020938112661725954,Baixo Risco,0,0
18757,0.03478343741313019,Baixo Risco,0,0
190294,0.0462903692060161,Baixo Risco,0,0
23408,0.01889715352114886,Baixo Risco,0,0
164676,0.02257212377728227,Baixo Risco,0,0
190516,0.0184104696723078,Baixo Risco,0,0
232445,0.01819839993242694,Baixo Risco,0,0
171140,0.012907771578222448,Baixo Risco,0,0
260509,0.034239759936739875,Baixo Risco,0,0
218244,0.026266508909094984,Baixo Risco,0,0
182542,0.016809982867767234,Baixo Risco,0,0
241864,0.01931437025857192,Baixo Risco,0,0
83531,0.03176352622520232,Baixo Risco,0,0
178189,0.05573828823917192,Baixo Risco,0,0
262384,0.11816757523752972,Baixo Risco,0,0
167299,0.015317737597637063,Baixo Risco,0,0
221626,0.010876764935837065,Baixo Risco,0,0
57273,0.015770754227955052,Baixo Risco,0,0
138543,0.026634055986913305,Baixo Risco,0,0
103603,0.027603139716119024,Baixo Risco,0,0
259372,0.014310962150858279,Baixo Risco,0,0
191824,0.017445792783985406,Baixo Risco,0,0
142983,0.0158929606997798,Baixo Risco,0,0
79038,0.01854656254384292,Baixo Risco,0,0
142805,0.02048104232503358,Baixo Risco,0,0
197645,0.032315389381744004,Baixo Risco,0,0
76526,0.014781119108530307,Baixo Risco,0,0
54803,0.07967894119606422,Baixo Risco,0,0
136873,0.14145410944239672,Baixo Risco,0,0
197783,0.01700609220296615,Baixo Risco,0,0
200722,0.07259646904139665,Baixo Risco,0,0
1941,0.01748340856437614,Baixo Risco,0,0
66770,0.021439845080002656,Baixo Risco,0,0
11771,0.017194374384375825,Baixo Risco,0,0
165844,0.036350995659399546,Baixo Risco,0,0
192893,0.021621897419899432,Baixo Risco,0,0
222728,0.4244248703400458,Risco Médio,0,0
238791,0.04319836186019201,Baixo Risco,0,0
50580,0.05578098465314143,Baixo Risco,0,0
216157,0.023583253949135383,Baixo Risco,0,0
202361,0.08717860683483934,Baixo Risco,0,0
236975,0.014673462548434308,Baixo Risco,0,0
282567,0.013587814773061953,Baixo Risco,0,0
208348,0.01603282432745578,Baixo Risco,0,0
77134,0.06210626429861563,Baixo Risco,0,0
168583,0.013459448501140824,Baixo Risco,0,0
140129,0.018665104715020985,Baixo Risco,0,0
34560,0.016214965574758617,Baixo Risco,0,0
99822,0.01876532002860776,Baixo Risco,0,0
19972,0.0195827914020071,Baixo Risco,0,0
223094,0.035411619164792636,Baixo Risco,0,0
30619,0.0432908223428665,Baixo Risco,0,0
244309,0.01462446032244038,Baixo Risco,0,0
279185,0.021305228261271687,Baixo Risco,0,0
61445,0.01867404814258897,Baixo Risco,0,0
264281,0.01871661596129523,Baixo Risco,0,0
67533,0.06663770820643158,Baixo Risco,0,0
230021,0.013084308397260946,Baixo Risco,0,0
227244,0.01766248948774652,Baixo Risco,0,0
56738,0.022067088184687562,Baixo Risco,0,0
111928,0.035841443195341445,Baixo Risco,0,0
34636,0.046929217980985045,Baixo Risco,0,0
4572,0.041647999052142455,Baixo Risco,0,0
108705,0.01795197144956834,Baixo Risco,0,0
101696,0.02134842906929285,Baixo Risco,0,0
80216,0.03263197787932006,Baixo Risco,0,0
172316,0.01529426085476161,Baixo Risco,0,0
160096,0.03289267642619417,Baixo Risco,0,0
255194,0.02127713764914155,Baixo Risco,0,0
98141,0.024437954977399815,Baixo Risco,0,0
70489,0.02004015107579126,Baixo Risco,0,0
171494,0.03670443698428126,Baixo Risco,0,0
101647,0.013703902144553646,Baixo Risco,0,0
177906,0.014126163690925071,Baixo Risco,0,0
168752,0.045364564482544965,Baixo Risco,0,0
281052,0.055296720111637214,Baixo Risco,0,0
183133,0.019450057163499925,Baixo Risco,0,0
97162,0.03299386467083812,Baixo Risco,0,0
132676,0.02173959609810982,Baixo Risco,0,0
28612,0.03509125111759262,Baixo Risco,0,0
121170,0.019463894414171186,Baixo Risco,0,0
91683,0.022001241187223436,Baixo Risco,0,0
268638,0.011009030361849833,Baixo Risco,0,0
189925,0.03402140792823243,Baixo Risco,0,0
40537,0.038954883448713874,Baixo Risco,0,0
102709,0.0284771084276152,Baixo Risco,0,0
50192,0.05726753009005859,Baixo Risco,0,0
264771,0.031570377972105025,Baixo Risco,0,0
191366,0.02045703867233692,Baixo Risco,0,0
143799,0.014595530516806633,Baixo Risco,0,0
174629,0.032738994683821174,Baixo Risco,0,0
123428,0.01678222876253538,Baixo Risco,0,0
27327,0.022196221084204246,Baixo Risco,0,0
131502,0.05166536608810994,Baixo Risco,0,0
230728,0.08454901502107695,Baixo Risco,0,0
18222,0.040382243370429706,Baixo Risco,0,0
228444,0.038824257803782285,Baixo Risco,0,0
72771,0.01186345106600652,Baixo Risco,0,0
276069,0.02116762354017554,Baixo Risco,0,0
7432,0.09766299364546983,Baixo Risco,0,0
217927,0.017309104292966934,Baixo Risco,0,0
69583,0.02937477903247649,Baixo Risco,0,0
149342,0.025122557329830843,Baixo Risco,0,0
181370,0.10784879469476125,Baixo Risco,0,0
186811,0.02170273229255941,Baixo Risco,0,0
158040,0.020940597718476946,Baixo Risco,0,0
53001,0.019988078260171245,Baixo Risco,0,0
207976,0.020565844792248482,Baixo Risco,0,0
191164,0.02070810532286032,Baixo Risco,0,0
842,0.026935079406683556,Baixo Risco,0,0
47417,0.03024619999847319,Baixo Risco,0,0
119585,0.030166114295873084,Baixo Risco,0,0
141345,0.025331069750870547,Baixo Risco,0,0
148595,0.04422057204053549,Baixo Risco,0,0
75393,0.017643025963629374,Baixo Risco,0,0
95323,0.037346080351689404,Baixo Risco,0,0
52627,0.021110001947647807,Baixo Risco,0,0
76618,0.01994562927035095,Baixo Risco,0,0
246842,0.03423116638771798,Baixo Risco,0,0
253787,0.12172354475833246,Baixo Risco,0,0
3161,0.030561235642655192,Baixo Risco,0,0
108969,0.017649443205717152,Baixo Risco,0,0
247562,0.04879966031538583,Baixo Risco,0,0
22708,0.02217011632901635,Baixo Risco,0,0
29420,0.26614388850201937,Risco Médio,0,0
166121,0.02422823375827493,Baixo Risco,0,0
222856,0.02372670466244054,Baixo Risco,0,0
262299,0.014132506495353562,Baixo Risco,0,0
124480,0.03694915817311075,Baixo Risco,0,0
219672,0.05160288897803143,Baixo Risco,0,0
102052,0.07050151453506176,Baixo Risco,0,0
186689,0.016236340962737406,Baixo Risco,0,0
254999,0.036537817429733326,Baixo Risco,0,0
106472,0.017730110367889157,Baixo Risco,0,0
5849,0.014825271291529827,Baixo Risco,0,0
55787,0.03148389094212499,Baixo Risco,0,0
263994,0.07514927481199299,Baixo Risco,0,0
4063,0.04712374034034316,Baixo Risco,0,0
16757,0.024686838275319655,Baixo Risco,0,0
18292,0.05484637082815719,Baixo Risco,0,0
132540,0.014874865209998714,Baixo Risco,0,0
9063,0.018818983762344515,Baixo Risco,0,0
239711,0.03571610977856563,Baixo Risco,0,0
212314,0.3514480321612841,Risco Médio,0,0
95723,0.05203502673822238,Baixo Risco,0,0
252691,0.0197577923953517,Baixo Risco,0,0
247692,0.017875945237373115,Baixo Risco,0,0
277955,0.015070427045240602,Baixo Risco,0,0
23478,0.016173387529700715,Baixo Risco,0,0
260952,0.12373897626586314,Baixo Risco,0,0
202346,0.01804488327779848,Baixo Risco,0,0
116802,0.01809404621026715,Baixo Risco,0,0
32199,0.08676108478268024,Baixo Risco,0,0
66944,0.01916574775353964,Baixo Risco,0,0
102535,0.01746104251252333,Baixo Risco,0,0
220685,0.027959580712386065,Baixo Risco,0,0
207110,0.01789312830804141,Baixo Risco,0,0
77748,0.06431594961406187,Baixo Risco,0,0
246334,0.0933221218226608,Baixo Risco,0,0
161672,0.09523337268391023,Baixo Risco,0,0
156500,0.02721508371882541,Baixo Risco,0,0
169919,0.11441697826464414,Baixo Risco,0,0
142465,0.013867316422565156,Baixo Risco,0,0
67440,0.2055401794451568,Risco Médio,0,0
172065,0.013412190504807908,Baixo Risco,0,0
40501,0.03644904229975231,Baixo Risco,0,0
265090,0.04553779105642453,Baixo Risco,0,0
108267,0.06046629067615404,Baixo Risco,0,0
163851,0.10605319887906604,Baixo Risco,0,0
166327,0.019362697987907407,Baixo Risco,0,0
159518,0.01659711157011306,Baixo Risco,0,0
54173,0.02797661457944278,Baixo Risco,0,0
155500,0.027837467164131696,Baixo Risco,0,0
33085,0.0679369172965815,Baixo Risco,0,0
253849,0.013952672750819307,Baixo Risco,0,0
215202,0.01537823842698033,Baixo Risco,0,0
112018,0.022587433537906196,Baixo Risco,0,0
14132,0.025901905795875,Baixo Risco,0,0
180443,0.0164077169885572,Baixo Risco,0,0
253239,0.019150885072199957,Baixo Risco,0,0
113952,0.021905689319687203,Baixo Risco,0,0
149975,0.021882021577911668,Baixo Risco,0,0
186000,0.09468544939761173,Baixo Risco,0,0
122761,0.03413676936428436,Baixo Risco,0,0
167956,0.02129140682290867,Baixo Risco,0,0
244602,0.01647495237025547,Baixo Risco,0,0
155910,0.03071650289583611,Baixo Risco,0,0
282743,0.033315918354164746,Baixo Risco,0,0
260616,0.030818912783790682,Baixo Risco,0,0
204007,0.020108345205773002,Baixo Risco,0,0
183267,0.03398829521288703,Baixo Risco,0,0
34414,0.022713344801912404,Baixo Risco,0,0
177421,0.03053843387354926,Baixo Risco,0,0
256408,0.03338548299451722,Baixo Risco,0,0
282685,0.017184578691869356,Baixo Risco,0,0
148633,0.03698274777386087,Baixo Risco,0,0
242794,0.061402635209303835,Baixo Risco,0,0
266464,0.016468504517395274,Baixo Risco,0,0
123639,0.010990201690836905,Baixo Risco,0,0
212512,0.023510591227191308,Baixo Risco,0,0
205801,0.046989971788054974,Baixo Risco,0,0
165446,0.017815745400510286,Baixo Risco,0,0
84562,0.03918856155891306,Baixo Risco,0,0
38319,0.019888956445471298,Baixo Risco,0,0
102864,0.027816783152519734,Baixo Risco,0,0
4133,0.02491136087108914,Baixo Risco,0,0
141643,0.044331882972199727,Baixo Risco,0,0
220081,0.05789139140182057,Baixo Risco,0,0
161560,0.07020701430664839,Baixo Risco,0,0
116472,0.01983380001168509,Baixo Risco,0,0
20603,0.01818520848819984,Baixo Risco,0,0
180900,0.04709829417970111,Baixo Risco,0,0
177870,0.012081979930327695,Baixo Risco,0,0
67816,0.023756669978508442,Baixo Risco,0,0
139493,0.039468532162567745,Baixo Risco,0,0
222280,0.024871401298200813,Baixo Risco,0,0
43113,0.03203958221319491,Baixo Risco,0,0
185328,0.014854546819171296,Baixo Risco,0,0
144867,0.13898811827831437,Baixo Risco,0,0
253884,0.03280772147853042,Baixo Risco,0,0
53228,0.03998065702235545,Baixo Risco,0,0
188616,0.019877222586077277,Baixo Risco,0,0
9514,0.03951706562686621,Baixo Risco,0,0
62572,0.04316217178589857,Baixo Risco,0,0
50537,0.018091843765135906,Baixo Risco,1,0
66901,0.05529259707750721,Baixo Risco,0,0
103481,0.07417247599202376,Baixo Risco,0,0
227760,0.03579296923739992,Baixo Risco,0,0
64194,0.015924312310052476,Baixo Risco,0,0
100905,0.023571794111988266,Baixo Risco,0,0
158977,0.1263146826574223,Baixo Risco,0,0
25720,0.018037232946219214,Baixo Risco,0,0
6866,0.023831305980587175,Baixo Risco,0,0
191308,0.04940924467372316,Baixo Risco,0,0
127179,0.016002403633750474,Baixo Risco,0,0
150682,0.06314947905774998,Baixo Risco,0,0
33820,0.0426180645708736,Baixo Risco,0,0
182086,0.027442764661188425,Baixo Risco,0,0
184905,0.015275150900198734,Baixo Risco,0,0
118605,0.01583032644545832,Baixo Risco,0,0
229835,0.03172005835049666,Baixo Risco,0,0
8464,0.7079636461322654,Alto Risco,0,1
171683,0.06531644301449503,Baixo Risco,0,0
32893,0.014343428561327634,Baixo Risco,0,0
28473,0.019621923141860148,Baixo Risco,0,0
152073,0.08900945026801751,Baixo Risco,0,0
196704,0.033626536445600805,Baixo Risco,0,0
186424,0.017976979041828413,Baixo Risco,0,0
55969,0.05303494591389375,Baixo Risco,0,0
107282,0.2367710037366942,Risco Médio,0,0
83456,0.018773677612443522,Baixo Risco,0,0
102557,0.029061235448814095,Baixo Risco,0,0
204413,0.013011660578796323,Baixo Risco,0,0
84784,0.03484300515509759,Baixo Risco,0,0
128835,0.022284346558067915,Baixo Risco,0,0
156103,0.03501394492623113,Baixo Risco,0,0
114113,0.03615555182006402,Baixo Risco,0,0
54152,0.015326956245689275,Baixo Risco,0,0
